project_name,bug_id,tool,num_tests,num_failing_tests,num_passing_tests
Lang,3000376,developer,413,2,411
Lang,3000377,developer,413,2,411
Lang,3000413,developer,413,4,409
Lang,3000414,developer,413,2,411
Lang,3000415,developer,413,4,409
Lang,3000416,developer,413,2,411
Lang,3000417,developer,413,2,411
Lang,3000418,developer,413,2,411
Lang,3000419,developer,413,2,411
Lang,3000420,developer,413,2,411
Lang,3000421,developer,413,2,411
Lang,3000422,developer,413,2,411
Lang,3000423,developer,413,2,411
Lang,3000424,developer,413,2,411
Lang,3000425,developer,413,2,411
Lang,3000426,developer,413,2,411
Lang,3000427,developer,413,2,411
Lang,3000440,developer,413,1,412
Lang,3000442,developer,413,1,412
Lang,3000453,developer,413,1,412
Lang,3000454,developer,413,1,412
Lang,3000455,developer,413,1,412
Lang,3000456,developer,413,7,406
Lang,3000457,developer,413,1,412
Lang,3000458,developer,413,1,412
Lang,3000459,developer,413,1,412
Lang,3000460,developer,413,1,412
Lang,3000461,developer,413,1,412
Lang,3000462,developer,413,1,412
Lang,3000463,developer,413,1,412
Lang,3000464,developer,413,1,412
Lang,3000465,developer,413,1,412
Lang,3000466,developer,413,1,412
Lang,3000467,developer,413,1,412
Lang,3000468,developer,413,1,412
Lang,3000469,developer,413,1,412
Lang,3000470,developer,413,1,412
Lang,3000471,developer,413,1,412
Lang,3000472,developer,413,1,412
Lang,3000473,developer,413,1,412
Lang,3000474,developer,413,1,412
Lang,3000488,developer,413,2,411
Lang,3000489,developer,413,1,412
Lang,3000490,developer,413,2,411
Lang,3000491,developer,413,2,411
Lang,3000492,developer,413,1,412
Lang,3000493,developer,413,1,412
Lang,3000494,developer,413,1,412
Lang,3000495,developer,413,1,412
Lang,3000496,developer,413,1,412
Lang,3000497,developer,413,1,412
Lang,3000498,developer,413,1,412
Lang,3000499,developer,413,1,412
Lang,3000500,developer,413,1,412
Lang,3000501,developer,413,1,412
Lang,3000502,developer,413,1,412
Lang,3000503,developer,413,1,412
Lang,3000504,developer,413,1,412
Lang,3000505,developer,413,1,412
Lang,3000506,developer,413,1,412
Lang,3000507,developer,413,1,412
Lang,3000509,developer,413,2,411
Lang,3000510,developer,413,1,412
Lang,3000511,developer,413,1,412
Lang,3000546,developer,413,2,411
Lang,3000547,developer,413,2,411
Lang,3000548,developer,413,2,411
Lang,3000549,developer,413,2,411
Lang,3000550,developer,413,2,411
Lang,3000552,developer,413,2,411
Lang,3000553,developer,413,2,411
Lang,3000554,developer,413,4,409
Lang,3000555,developer,413,2,411
Lang,3000556,developer,413,2,411
Lang,3000557,developer,413,2,411
Lang,3000568,developer,413,4,409
Lang,3000569,developer,413,2,411
Lang,3000570,developer,413,4,409
Lang,3000571,developer,413,2,411
Lang,3000572,developer,413,2,411
Lang,3000573,developer,413,2,411
Lang,3000574,developer,413,2,411
Lang,3000575,developer,413,2,411
Lang,3000576,developer,413,2,411
Lang,3000577,developer,413,2,411
Lang,3000578,developer,413,2,411
Lang,3000579,developer,413,2,411
Lang,3000580,developer,413,2,411
Lang,3000581,developer,413,2,411
Lang,3000582,developer,413,2,411
Lang,3000583,developer,413,2,411
Lang,3100368,developer,402,2,400
Lang,3100369,developer,402,2,400
Lang,3100379,developer,402,2,400
Lang,3100380,developer,402,2,400
Lang,3100381,developer,402,2,400
Lang,3100382,developer,402,2,400
Lang,3100383,developer,402,2,400
Lang,3100384,developer,402,2,400
Lang,3100385,developer,402,2,400
Lang,3100386,developer,402,2,400
Lang,3100387,developer,402,2,400
Lang,3100388,developer,402,2,400
Lang,3100389,developer,402,2,400
Lang,3100390,developer,402,2,400
Lang,3100391,developer,402,2,400
Lang,3100392,developer,402,2,400
Lang,3100393,developer,402,2,400
Lang,3100394,developer,402,2,400
Lang,3100395,developer,402,2,400
Lang,3100396,developer,402,2,400
Lang,3200001,developer,45,8,37
Lang,3200003,developer,45,1,44
Lang,3200004,developer,45,8,37
Lang,3200005,developer,45,8,37
Lang,3200006,developer,45,1,44
Lang,3200007,developer,45,8,37
Lang,3200056,developer,45,8,37
Lang,3200057,developer,45,8,37
Lang,3200059,developer,45,3,42
Lang,3200060,developer,45,3,42
Lang,3200061,developer,45,1,44
Lang,3200062,developer,45,1,44
Lang,3300331,developer,113,1,112
Lang,3300332,developer,113,1,112
Lang,3400007,developer,152,9,143
Lang,3400009,developer,152,21,131
Lang,3400010,developer,152,21,131
Lang,3400011,developer,152,9,143
Lang,3400012,developer,152,83,69
Lang,3400013,developer,152,21,131
Lang,3600084,developer,65,3,62
Lang,3600085,developer,65,1,64
Lang,3600086,developer,65,3,62
Lang,3600087,developer,65,1,64
Lang,3600088,developer,65,2,63
Lang,3600573,developer,65,1,64
Lang,3600574,developer,65,1,64
Lang,3600575,developer,65,1,64
Lang,3600576,developer,65,1,64
Lang,3600577,developer,65,1,64
Lang,3701757,developer,314,1,313
Lang,3701758,developer,314,1,313
Lang,3800238,developer,45,1,44
Lang,3901264,developer,198,1,197
Lang,3901265,developer,198,1,197
Lang,3901266,developer,198,1,197
Lang,4000260,developer,196,2,194
Lang,4000261,developer,196,1,195
Lang,4000262,developer,196,1,195
Lang,4000263,developer,196,2,194
Lang,4000264,developer,196,2,194
Lang,4000265,developer,196,1,195
Lang,4000266,developer,196,2,194
Lang,4000267,developer,196,2,194
Lang,4000268,developer,196,2,194
Lang,4000269,developer,196,2,194
Lang,4000270,developer,196,2,194
Lang,4000271,developer,196,2,194
Lang,4100037,developer,78,30,48
Lang,4100038,developer,78,1,77
Lang,4100039,developer,78,1,77
Lang,4100040,developer,78,1,77
Lang,4100041,developer,78,1,77
Lang,4100042,developer,78,1,77
Lang,4100043,developer,78,1,77
Lang,4100044,developer,78,1,77
Lang,4100045,developer,78,1,77
Lang,4100046,developer,78,1,77
Lang,4100047,developer,78,1,77
Lang,4100048,developer,78,1,77
Lang,4100049,developer,78,1,77
Lang,4100050,developer,78,1,77
Lang,4100051,developer,78,1,77
Lang,4100052,developer,78,1,77
Lang,4100053,developer,78,1,77
Lang,4100054,developer,78,1,77
Lang,4100055,developer,78,1,77
Lang,4100056,developer,78,1,77
Lang,4100057,developer,78,1,77
Lang,4100058,developer,78,1,77
Lang,4100059,developer,78,1,77
Lang,4100060,developer,78,1,77
Lang,4100061,developer,78,1,77
Lang,4100062,developer,78,1,77
Lang,4100063,developer,78,1,77
Lang,4100064,developer,78,1,77
Lang,4100065,developer,78,1,77
Lang,4100066,developer,78,1,77
Lang,4100067,developer,78,1,77
Lang,4100068,developer,78,30,48
Lang,4100069,developer,78,1,77
Lang,4100079,developer,78,30,48
Lang,4100086,developer,78,1,77
Lang,4100087,developer,78,1,77
Lang,4100088,developer,78,1,77
Lang,4100089,developer,78,6,72
Lang,4100090,developer,78,1,77
Lang,4100091,developer,78,1,77
Lang,4100092,developer,78,1,77
Lang,4100093,developer,78,1,77
Lang,4100094,developer,78,6,72
Lang,4100096,developer,78,1,77
Lang,4100097,developer,78,6,72
Lang,4100098,developer,78,1,77
Lang,4100099,developer,78,6,72
Lang,4100100,developer,78,1,77
Lang,4100102,developer,78,1,77
Lang,4100104,developer,78,1,77
Lang,4100105,developer,78,6,72
Lang,4100106,developer,78,1,77
Lang,4100107,developer,78,1,77
Lang,4100108,developer,78,1,77
Lang,4100109,developer,78,1,77
Lang,4100110,developer,78,1,77
Lang,4100111,developer,78,1,77
Lang,4100112,developer,78,1,77
Lang,4100113,developer,78,1,77
Lang,4100114,developer,78,6,72
Lang,4100115,developer,78,1,77
Lang,4100116,developer,78,1,77
Lang,4100117,developer,78,1,77
Lang,4100118,developer,78,1,77
Lang,4200192,developer,54,6,48
Lang,4200195,developer,54,3,51
Lang,4200196,developer,54,3,51
Lang,4200197,developer,54,1,53
Lang,4200198,developer,54,3,51
Lang,4200199,developer,54,1,53
Lang,4200200,developer,54,1,53
Lang,4200201,developer,54,3,51
Lang,4200202,developer,54,1,53
Lang,4200203,developer,54,3,51
Lang,4200204,developer,54,1,53
Lang,4200205,developer,54,1,53
Lang,4200206,developer,54,1,53
Lang,4200207,developer,54,1,53
Lang,4200208,developer,54,3,51
Lang,4200209,developer,54,3,51
Lang,4200210,developer,54,3,51
Lang,4200211,developer,54,1,53
Lang,4200212,developer,54,2,52
Lang,4300130,developer,7,1,6
Lang,4400009,developer,20,1,19
Lang,4400010,developer,20,1,19
Lang,4400011,developer,20,2,18
Lang,4400012,developer,20,1,19
Lang,4400013,developer,20,2,18
Lang,4400014,developer,20,2,18
Lang,4400015,developer,20,2,18
Lang,4400016,developer,20,1,19
Lang,4400017,developer,20,1,19
Lang,4400018,developer,20,2,18
Lang,4500237,developer,81,1,80
Lang,4500238,developer,81,1,80
Lang,4500239,developer,81,1,80
Lang,4600003,developer,19,1,18
Lang,4600004,developer,19,1,18
Lang,4600005,developer,19,1,18
Lang,4600006,developer,19,1,18
Lang,4600007,developer,19,1,18
Lang,4600008,developer,19,1,18
Lang,4600009,developer,19,1,18
Lang,4600065,developer,19,1,18
Lang,4600066,developer,19,1,18
Lang,4700451,developer,206,1,205
Lang,4700452,developer,206,1,205
Lang,4700485,developer,206,1,205
Lang,4700486,developer,206,1,205
Lang,4800072,developer,63,1,62
Lang,4800073,developer,63,1,62
Lang,4800074,developer,63,1,62
Lang,4900339,developer,25,1,24
Lang,4900340,developer,25,1,24
Lang,4900341,developer,25,1,24
Lang,4900342,developer,25,1,24
Lang,4900343,developer,25,1,24
Lang,4900344,developer,25,1,24
Lang,5000019,developer,21,1,20
Lang,5000020,developer,21,1,20
Lang,5000021,developer,21,2,19
Lang,5000029,developer,21,1,20
Lang,5000030,developer,21,1,20
Lang,5000031,developer,21,1,20
Lang,5100184,developer,52,1,51
Lang,5200061,developer,14,1,13
Lang,5200062,developer,14,1,13
Lang,5200063,developer,14,1,13
Lang,5400057,developer,12,2,10
Lang,5400058,developer,12,1,11
Lang,5400059,developer,12,1,11
Lang,5400060,developer,12,1,11
Lang,5400061,developer,12,1,11
Lang,5400062,developer,12,1,11
Lang,5400063,developer,12,1,11
Lang,5400064,developer,12,1,11
Lang,5400065,developer,12,1,11
Lang,5500013,developer,6,1,5
Lang,5500014,developer,6,3,3
Lang,5600232,developer,19,1,18
Lang,5700127,developer,11,1,10
Lang,5800105,developer,74,3,71
Lang,5800106,developer,74,3,71
Lang,5800107,developer,74,3,71
Lang,5800108,developer,74,1,73
Lang,5800109,developer,74,3,71
Lang,5800110,developer,74,1,73
Lang,5800111,developer,74,1,73
Lang,5800112,developer,74,1,73
Lang,5800113,developer,74,1,73
Lang,5800114,developer,74,3,71
Lang,5800115,developer,74,1,73
Lang,5800116,developer,74,3,71
Lang,5900428,developer,182,3,179
Lang,5900429,developer,182,3,179
Lang,5900430,developer,182,3,179
Lang,6000960,developer,185,1,184
Lang,6000961,developer,185,2,183
Lang,6101021,developer,184,7,177
Lang,6101022,developer,184,3,181
Lang,6101023,developer,184,2,182
Lang,6101024,developer,184,3,181
Lang,6101025,developer,184,2,182
Lang,6101026,developer,184,4,180
Lang,6101027,developer,184,8,176
Lang,6101028,developer,184,2,182
Lang,6101029,developer,184,4,180
Lang,6101030,developer,184,2,182
Lang,6200299,developer,42,2,40
Lang,6200300,developer,42,2,40
Lang,6200301,developer,42,2,40
Lang,6200302,developer,42,1,41
Lang,6200303,developer,42,1,41
Lang,6200304,developer,42,1,41
Lang,6200305,developer,42,1,41
Lang,6200387,developer,42,2,40
Lang,6200393,developer,42,3,39
Lang,6200394,developer,42,3,39
Lang,6200395,developer,42,3,39
Lang,6200396,developer,42,1,41
Lang,6200397,developer,42,1,41
Lang,6200398,developer,42,1,41
Lang,6200399,developer,42,1,41
Lang,6200400,developer,42,1,41
Lang,6200401,developer,42,2,40
Lang,6200402,developer,42,2,40
Lang,6400009,developer,73,1,72
Lang,6400010,developer,73,1,72
Lang,6400011,developer,73,3,70
Lang,6500119,developer,21,4,17
Lang,6500120,developer,21,2,19
Lang,6500121,developer,21,1,20
Lang,6500122,developer,21,1,20
Lang,6500123,developer,21,5,16
Lang,6500124,developer,21,5,16
Lang,6500125,developer,21,1,20
Lang,6500126,developer,21,1,20
Lang,6500127,developer,21,2,19
Lang,6500128,developer,21,2,19
Lang,6500129,developer,21,1,20
Lang,6500130,developer,21,2,19
Lang,6500131,developer,21,2,19
Lang,6500132,developer,21,2,19
Lang,6500133,developer,21,1,20
Lang,6500134,developer,21,1,20
Lang,6500135,developer,21,5,16
Lang,6500136,developer,21,5,16
Lang,6500137,developer,21,3,18
Lang,6500138,developer,21,5,16
Lang,6500139,developer,21,1,20
Lang,6500140,developer,21,1,20
Lang,6500141,developer,21,3,18
Lang,6500142,developer,21,3,18
Lang,6500143,developer,21,3,18
Lang,6500144,developer,21,1,20
Lang,6500145,developer,21,2,19
Lang,6500146,developer,21,2,19
Lang,6500147,developer,21,1,20
Lang,6500148,developer,21,2,19
Lang,6500149,developer,21,2,19
Lang,6500150,developer,21,2,19
Lang,6500151,developer,21,1,20
Lang,6500152,developer,21,1,20
Lang,6500153,developer,21,3,18
Lang,6500154,developer,21,1,20
Lang,6500155,developer,21,3,18
Lang,6500156,developer,21,1,20
Lang,6500157,developer,21,2,19
Lang,6500158,developer,21,1,20
Lang,6500159,developer,21,4,17
Lang,6500160,developer,21,1,20
Lang,6500161,developer,21,1,20
Lang,6500162,developer,21,5,16
Lang,6500163,developer,21,5,16
Lang,6500164,developer,21,2,19
Lang,6500165,developer,21,5,16
Lang,6500166,developer,21,1,20
Lang,6500167,developer,21,1,20
Lang,6500168,developer,21,3,18
Lang,6500169,developer,21,3,18
Lang,6500170,developer,21,3,18
Lang,6500171,developer,21,1,20
Lang,6500172,developer,21,1,20
Lang,6500173,developer,21,1,20
Lang,6500174,developer,21,1,20
Lang,6500175,developer,21,1,20
Lang,6500176,developer,21,1,20
Lang,6500177,developer,21,1,20
Lang,6500178,developer,21,1,20
Lang,6500179,developer,21,1,20
Lang,6500180,developer,21,1,20
Lang,6500181,developer,21,3,18
Lang,6500182,developer,21,1,20
Lang,6500183,developer,21,3,18
Lang,6500184,developer,21,1,20
Lang,6500185,developer,21,3,18
Lang,6500186,developer,21,1,20
Lang,6500187,developer,21,1,20
Lang,6500188,developer,21,5,16
Lang,6500189,developer,21,5,16
Lang,6500190,developer,21,3,18
Lang,6500191,developer,21,5,16
Lang,6500192,developer,21,1,20
Lang,6500193,developer,21,1,20
Lang,6500194,developer,21,1,20
Lang,6500195,developer,21,1,20
Lang,6500294,developer,21,4,17
Lang,6500295,developer,21,1,20
Lang,6500296,developer,21,4,17
Lang,6500297,developer,21,1,20
Math,1,developer,305,2,303
Math,2,developer,16,1,15
Math,3,developer,1065,1,1064
Math,4,developer,52,2,50
Math,5,developer,241,1,240
Math,6,developer,228,28,200
Math,7,developer,168,1,167
Math,8,developer,22,1,21
Math,9,developer,35,1,34
Math,10,developer,351,1,350
Math,11,developer,10,1,9
Math,12,developer,656,3,653
Math,13,developer,88,1,87
Math,14,developer,92,1,91
Math,15,developer,2792,1,2791
Math,16,developer,2790,2,2788
Math,17,developer,81,1,80
Math,18,developer,26,1,25
Math,19,developer,25,1,24
Math,20,developer,24,1,23
Math,21,developer,24,2,22
Math,22,developer,87,2,85
Math,23,developer,17,1,16
Math,24,developer,16,1,15
Math,25,developer,7,1,6
Math,26,developer,209,1,208
Math,27,developer,209,1,208
Math,28,developer,26,1,25
Math,29,developer,76,3,73
Math,30,developer,3,1,2
Math,31,developer,311,2,309
Math,32,developer,23,1,22
Math,33,developer,28,1,27
Math,34,developer,24,1,23
Math,35,developer,12,4,8
Math,36,developer,88,2,86
Math,37,developer,287,4,283
Math,38,developer,17,1,16
Math,39,developer,69,1,68
Math,40,developer,89,1,88
Math,41,developer,221,1,220
Math,42,developer,27,1,26
Math,43,developer,78,6,72
Math,44,developer,162,1,161
Math,45,developer,433,1,432
Math,46,developer,190,2,188
Math,47,developer,190,2,188
Math,48,developer,36,1,35
Math,49,developer,35,1,34
Math,50,developer,36,1,35
Math,51,developer,36,1,35
Math,52,developer,28,1,27
Math,53,developer,167,1,166
Math,54,developer,63,1,62
Math,55,developer,88,1,87
Math,56,developer,5,1,4
Math,57,developer,4,1,3
Math,58,developer,8,1,7
Math,59,developer,1513,1,1512
Math,60,developer,26,1,25
Math,61,developer,12,1,11
Math,62,developer,2,1,1
Math,63,developer,760,1,759
Math,64,developer,54,2,52
Math,65,developer,75,1,74
Math,66,developer,10,4,6
Math,67,developer,2,1,1
Math,68,developer,44,2,42
Math,69,developer,15,2,13
Math,70,developer,16,1,15
Math,71,developer,114,2,112
Math,72,developer,152,1,151
Math,73,developer,166,1,165
Math,74,developer,56,1,55
Math,75,developer,8,1,7
Math,76,developer,17,2,15
Math,77,developer,346,2,344
Math,78,developer,116,1,115
Math,79,developer,409,1,408
Math,80,developer,36,1,35
Math,81,developer,35,1,34
Math,82,developer,14,1,13
Math,83,developer,17,1,16
Math,84,developer,5,2,3
Math,85,developer,92,1,91
Math,86,developer,12,2,10
Math,87,developer,16,1,15
Math,88,developer,15,1,14
Math,89,developer,7,1,6
Math,90,developer,7,1,6
Math,91,developer,56,1,55
Math,92,developer,203,1,202
Math,93,developer,202,1,201
Math,94,developer,202,1,201
Math,95,developer,22,1,21
Math,96,developer,149,1,148
Math,97,developer,59,1,58
Math,98,developer,113,2,111
Math,99,developer,290,2,288
Math,100,developer,48,1,47
Math,101,developer,70,2,68
Math,102,developer,30,6,24
Math,103,developer,20,1,19
Math,104,developer,91,1,90
Math,105,developer,9,1,8
Math,106,developer,16,1,15
Math,100167,developer,305,1,304
Math,100168,developer,305,1,304
Math,100169,developer,305,1,304
Math,100170,developer,305,1,304
Math,100171,developer,305,1,304
Math,100172,developer,305,1,304
Math,100422,developer,305,1,304
Math,100423,developer,305,1,304
Math,100424,developer,305,1,304
Math,100425,developer,305,1,304
Math,100426,developer,305,1,304
Math,100427,developer,305,1,304
Math,100428,developer,305,1,304
Math,100429,developer,305,1,304
Math,200125,developer,16,3,13
Math,200126,developer,16,3,13
Math,200127,developer,16,3,13
Math,200128,developer,16,4,12
Math,200129,developer,16,3,13
Math,200130,developer,16,3,13
Math,200131,developer,16,3,13
Math,200132,developer,16,3,13
Math,300277,developer,1065,1,1064
Math,300278,developer,1065,1,1064
Math,300279,developer,1065,7,1058
Math,300280,developer,1065,1,1064
Math,300281,developer,1065,1,1064
Math,300282,developer,1065,1,1064
Math,300283,developer,1065,1,1064
Math,300284,developer,1065,1,1064
Math,300285,developer,1065,1,1064
Math,300286,developer,1065,1,1064
Math,300287,developer,1065,1,1064
Math,300288,developer,1065,1,1064
Math,400010,developer,52,1,51
Math,400036,developer,52,1,51
Math,500221,developer,241,1,240
Math,600002,developer,228,214,14
Math,600043,developer,228,13,215
Math,600044,developer,228,11,217
Math,600049,developer,228,13,215
Math,600050,developer,228,9,219
Math,600107,developer,228,2,226
Math,600108,developer,228,2,226
Math,600109,developer,228,1,227
Math,600110,developer,228,2,226
Math,600111,developer,228,5,223
Math,600112,developer,228,2,226
Math,600113,developer,228,10,218
Math,600114,developer,228,2,226
Math,600115,developer,228,6,222
Math,600116,developer,228,10,218
Math,600117,developer,228,1,227
Math,600118,developer,228,2,226
Math,600119,developer,228,10,218
Math,600207,developer,228,16,212
Math,601074,developer,228,1,227
Math,601212,developer,228,27,201
Math,601213,developer,228,27,201
Math,601214,developer,228,26,202
Math,601231,developer,228,26,202
Math,601252,developer,228,30,198
Math,601253,developer,228,2,226
Math,601348,developer,228,1,227
Math,700071,developer,168,2,166
Math,700072,developer,168,9,159
Math,700073,developer,168,10,158
Math,700074,developer,168,9,159
Math,700083,developer,168,2,166
Math,700084,developer,168,10,158
Math,700085,developer,168,13,155
Math,700086,developer,168,10,158
Math,700087,developer,168,10,158
Math,700088,developer,168,13,155
Math,800046,developer,22,1,21
Math,900022,developer,35,1,34
Math,900023,developer,35,1,34
Math,1001830,developer,351,1,350
Math,1100036,developer,10,3,7
Math,1100037,developer,10,3,7
Math,1100038,developer,10,3,7
Math,1100039,developer,10,3,7
Math,1100040,developer,10,3,7
Math,1100041,developer,10,3,7
Math,1100042,developer,10,3,7
Math,1100043,developer,10,3,7
Math,1100044,developer,10,3,7
Math,1100045,developer,10,2,8
Math,1100046,developer,10,3,7
Math,1100047,developer,10,3,7
Math,1100048,developer,10,2,8
Math,1100049,developer,10,2,8
Math,1100050,developer,10,2,8
Math,1100051,developer,10,2,8
Math,1100052,developer,10,2,8
Math,1100053,developer,10,3,7
Math,1100054,developer,10,3,7
Math,1100055,developer,10,2,8
Math,1100056,developer,10,3,7
Math,1100057,developer,10,3,7
Math,1100058,developer,10,3,7
Math,1100059,developer,10,3,7
Math,1300074,developer,88,84,4
Math,1300075,developer,88,84,4
Math,1300076,developer,88,52,36
Math,1300077,developer,88,84,4
Math,1300078,developer,88,84,4
Math,1300079,developer,88,73,15
Math,1300080,developer,88,83,5
Math,1400001,developer,92,87,5
Math,1400043,developer,92,87,5
Math,1400044,developer,92,87,5
Math,1400045,developer,92,53,39
Math,1400046,developer,92,87,5
Math,1400047,developer,92,87,5
Math,1400048,developer,92,76,16
Math,1400049,developer,92,86,6
Math,1503755,developer,2792,1,2791
Math,1503756,developer,2792,62,2730
Math,1503757,developer,2792,61,2731
Math,1503758,developer,2792,1,2791
Math,1503759,developer,2792,62,2730
Math,1503760,developer,2792,1,2791
Math,1503761,developer,2792,1,2791
Math,1503762,developer,2792,61,2731
Math,1600399,developer,2790,1,2789
Math,1600400,developer,2790,6,2784
Math,1600401,developer,2790,6,2784
Math,1600402,developer,2790,6,2784
Math,1600403,developer,2790,1,2789
Math,1600404,developer,2790,6,2784
Math,1600405,developer,2790,6,2784
Math,1600406,developer,2790,6,2784
Math,1600407,developer,2790,6,2784
Math,1600408,developer,2790,1,2789
Math,1600409,developer,2790,1,2789
Math,1600410,developer,2790,6,2784
Math,1600411,developer,2790,6,2784
Math,1600412,developer,2790,6,2784
Math,1600413,developer,2790,1,2789
Math,1600414,developer,2790,6,2784
Math,1600415,developer,2790,6,2784
Math,1600422,developer,2790,4,2786
Math,1600423,developer,2790,18,2772
Math,1600424,developer,2790,18,2772
Math,1600425,developer,2790,6,2784
Math,1600426,developer,2790,1,2789
Math,1600427,developer,2790,6,2784
Math,1600428,developer,2790,6,2784
Math,1600429,developer,2790,6,2784
Math,1600430,developer,2790,6,2784
Math,1600431,developer,2790,6,2784
Math,1600432,developer,2790,1,2789
Math,1600433,developer,2790,6,2784
Math,1600434,developer,2790,6,2784
Math,1600435,developer,2790,6,2784
Math,1600436,developer,2790,1,2789
Math,1600437,developer,2790,1,2789
Math,1600438,developer,2790,6,2784
Math,1600439,developer,2790,6,2784
Math,1600440,developer,2790,6,2784
Math,1600441,developer,2790,1,2789
Math,1600442,developer,2790,6,2784
Math,1600443,developer,2790,6,2784
Math,1600611,developer,2790,1,2789
Math,1600612,developer,2790,6,2784
Math,1600613,developer,2790,6,2784
Math,1600614,developer,2790,6,2784
Math,1600615,developer,2790,1,2789
Math,1600616,developer,2790,6,2784
Math,1600617,developer,2790,6,2784
Math,1600618,developer,2790,6,2784
Math,1600619,developer,2790,6,2784
Math,1600620,developer,2790,1,2789
Math,1600621,developer,2790,1,2789
Math,1600622,developer,2790,6,2784
Math,1600623,developer,2790,6,2784
Math,1600624,developer,2790,6,2784
Math,1600625,developer,2790,1,2789
Math,1600626,developer,2790,6,2784
Math,1600627,developer,2790,6,2784
Math,1600634,developer,2790,5,2785
Math,1600635,developer,2790,18,2772
Math,1600636,developer,2790,18,2772
Math,1600637,developer,2790,6,2784
Math,1600638,developer,2790,1,2789
Math,1600639,developer,2790,6,2784
Math,1600640,developer,2790,6,2784
Math,1600641,developer,2790,6,2784
Math,1600642,developer,2790,6,2784
Math,1600643,developer,2790,6,2784
Math,1600644,developer,2790,1,2789
Math,1600645,developer,2790,6,2784
Math,1600646,developer,2790,6,2784
Math,1600647,developer,2790,6,2784
Math,1600648,developer,2790,6,2784
Math,1600649,developer,2790,1,2789
Math,1600650,developer,2790,6,2784
Math,1600651,developer,2790,1,2789
Math,1600652,developer,2790,6,2784
Math,1600653,developer,2790,6,2784
Math,1600654,developer,2790,6,2784
Math,1600655,developer,2790,1,2789
Math,1600656,developer,2790,6,2784
Math,1800936,developer,26,2,24
Math,1800937,developer,26,1,25
Math,1800938,developer,26,3,23
Math,1800939,developer,26,2,24
Math,1800940,developer,26,2,24
Math,1800959,developer,26,3,23
Math,1800960,developer,26,3,23
Math,1800961,developer,26,3,23
Math,1800962,developer,26,3,23
Math,1800963,developer,26,3,23
Math,1900169,developer,25,1,24
Math,1900170,developer,25,5,20
Math,1900171,developer,25,4,21
Math,1900172,developer,25,1,24
Math,1900173,developer,25,5,20
Math,1900174,developer,25,1,24
Math,1900175,developer,25,5,20
Math,1900176,developer,25,1,24
Math,1900177,developer,25,1,24
Math,1900178,developer,25,1,24
Math,1900179,developer,25,1,24
Math,1900180,developer,25,4,21
Math,1900181,developer,25,1,24
Math,1900182,developer,25,1,24
Math,2000763,developer,24,1,23
Math,2100004,developer,24,4,20
Math,2100011,developer,24,3,21
Math,2100017,developer,24,2,22
Math,2100018,developer,24,3,21
Math,2100019,developer,24,3,21
Math,2100020,developer,24,3,21
Math,2100021,developer,24,3,21
Math,2100022,developer,24,1,23
Math,2100023,developer,24,3,21
Math,2100024,developer,24,3,21
Math,2100025,developer,24,4,20
Math,2100026,developer,24,3,21
Math,2100027,developer,24,3,21
Math,2100044,developer,24,3,21
Math,2100045,developer,24,3,21
Math,2100046,developer,24,4,20
Math,2100047,developer,24,4,20
Math,2100048,developer,24,4,20
Math,2100049,developer,24,4,20
Math,2100060,developer,24,3,21
Math,2100061,developer,24,4,20
Math,2100062,developer,24,3,21
Math,2100063,developer,24,4,20
Math,2100064,developer,24,3,21
Math,2100065,developer,24,4,20
Math,2100066,developer,24,4,20
Math,2100067,developer,24,4,20
Math,2100068,developer,24,3,21
Math,2200196,developer,87,1,86
Math,2200269,developer,87,1,86
Math,2300287,developer,17,2,15
Math,2300291,developer,17,5,12
Math,2300328,developer,17,11,6
Math,2400288,developer,16,5,11
Math,2400326,developer,16,10,6
Math,2500206,developer,7,1,6
Math,2500207,developer,7,1,6
Math,2500208,developer,7,3,4
Math,2500209,developer,7,1,6
Math,2600031,developer,209,35,174
Math,2600032,developer,209,1,208
Math,2600080,developer,209,31,178
Math,2600081,developer,209,1,208
Math,2600082,developer,209,31,178
Math,2600083,developer,209,1,208
Math,2600084,developer,209,1,208
Math,2600085,developer,209,31,178
Math,2700307,developer,209,2,207
Math,2700308,developer,209,2,207
Math,2700309,developer,209,2,207
Math,2700310,developer,209,2,207
Math,2700311,developer,209,2,207
Math,2700312,developer,209,2,207
Math,2800057,developer,26,4,22
Math,2800058,developer,26,1,25
Math,2800059,developer,26,1,25
Math,2800060,developer,26,1,25
Math,2800061,developer,26,1,25
Math,2900095,developer,76,1,75
Math,2900096,developer,76,1,75
Math,2900097,developer,76,2,74
Math,2900098,developer,76,2,74
Math,2900099,developer,76,1,75
Math,2900100,developer,76,1,75
Math,2900101,developer,76,1,75
Math,2900102,developer,76,1,75
Math,2900103,developer,76,1,75
Math,2900114,developer,76,2,74
Math,2900115,developer,76,2,74
Math,2900116,developer,76,2,74
Math,2900117,developer,76,2,74
Math,2900118,developer,76,2,74
Math,2900119,developer,76,2,74
Math,2900120,developer,76,2,74
Math,2900121,developer,76,2,74
Math,2900122,developer,76,2,74
Math,2900123,developer,76,2,74
Math,2900124,developer,76,2,74
Math,2900125,developer,76,2,74
Math,2900126,developer,76,2,74
Math,3000063,developer,3,1,2
Math,3000064,developer,3,1,2
Math,3000065,developer,3,1,2
Math,3000066,developer,3,1,2
Math,3100011,developer,311,108,203
Math,3100015,developer,311,108,203
